ram,cores,workload_cpu,workload_gpu,users,time
2000,4,60,1.10848175364304,150,16.1104259490967
2000,4,60,1.10848175364304,200,21.0147008895874
2000,4,60,1.10848175364304,250,25.0468761920929
2000,4,60,1.10848175364304,300,30.0785646438599
2000,4,60,1.10848175364304,350,34.1204686164856
2000,4,60,1.10848175364304,400,38.6070659160614
2000,4,60,1.10848175364304,450,43.0852689743042
2000,4,60,1.10848175364304,500,49.1099007129669
2000,4,60,2.30414746543779,50,8.14795899391174
2000,4,60,2.30414746543779,100,13.8507480621338
2000,4,60,2.30414746543779,150,19.3333334922791
2000,4,60,2.30414746543779,200,24.8095214366913
2000,4,60,2.30414746543779,250,30.7375528812408
2000,4,60,2.30414746543779,300,35.8907964229584
2000,4,60,2.30414746543779,350,41.3060359954834
2000,4,60,2.30414746543779,400,47.013463973999
2000,4,60,2.30414746543779,450,53.2156927585602
2000,4,60,2.30414746543779,500,58.2458906173706
2000,4,60,0.959023539668701,50,8.47346973419189
2000,4,60,0.959023539668701,100,13.9188470840454
2000,4,60,0.959023539668701,150,19.6900236606598
2000,4,60,0.959023539668701,200,25.3469777107239
2000,4,60,0.959023539668701,250,31.3528733253479
2000,4,60,0.959023539668701,300,36.8319597244263
2000,4,60,0.959023539668701,350,42.3395223617554
2000,4,60,0.959023539668701,400,48.578891992569
2000,4,60,0.959023539668701,450,54.4389624595642
2000,4,60,0.959023539668701,500,59.8194990158081
2000,4,60,0.959023539668701,50,8.29158544540405
2000,4,60,0.959023539668701,100,13.7824606895447
2000,4,60,0.959023539668701,150,19.1734397411346
2000,4,60,0.311371279113215,200,24.5826411247253
2000,4,60,0.959023539668701,250,30.4171905517578
2000,4,60,0.959023539668701,300,36.7263886928558
2000,4,60,0.959023539668701,350,42.7595615386963
2000,4,60,0.099638809316229,400,47.2333660125732
2000,4,60,0.099638809316229,450,52.9047992229462
2000,4,60,0.959023539668701,500,59.7587280273438
2000,4,70,1.10848175364304,50,6.62635064125061
2000,4,70,1.10848175364304,100,11.108211517334
2000,4,70,1.10848175364304,150,15.4879522323608
2000,4,70,1.10848175364304,200,20.0909774303436
2000,4,70,1.10848175364304,250,24.4079542160034
2000,4,70,1.10848175364304,300,29.079505443573
2000,4,70,1.10848175364304,350,33.8016231060028
2000,4,70,1.10848175364304,400,37.5620987415314
2000,4,70,1.10848175364304,450,42.1620941162109
2000,4,70,1.10848175364304,500,46.6968233585358
2000,4,70,2.30414746543779,50,8.28163385391235
2000,4,70,2.30414746543779,100,13.867306470871
2000,4,70,2.30414746543779,150,19.6131150722504
2000,4,70,2.30414746543779,200,24.8746716976166
2000,4,70,2.30414746543779,250,30.5356464385986
2000,4,70,2.30414746543779,300,35.7114317417145
2000,4,70,2.30414746543779,350,41.4382784366608
2000,4,70,2.30414746543779,400,47.3844275474548
2000,4,70,2.30414746543779,450,52.5507459640503
2000,4,70,2.30414746543779,500,58.4835195541382
2000,4,70,0.959023539668701,50,8.49272227287293
2000,4,70,0.959023539668701,100,14.1287145614624
2000,4,70,0.959023539668701,150,19.916788816452
2000,4,70,0.959023539668701,200,25.0818791389465
2000,4,70,0.959023539668701,250,31.6890318393707
2000,4,70,0.959023539668701,300,37.2394716739655
2000,4,70,0.959023539668701,350,42.8300430774689
2000,4,70,0.959023539668701,400,48.2635090351105
2000,4,70,0.959023539668701,450,53.7244508266449
2000,4,70,0.959023539668701,500,59.8734681606293
2000,4,70,0.959023539668701,50,8.35693907737732
2000,4,70,0.959023539668701,100,13.9506366252899
2000,4,70,0.959023539668701,150,19.5379889011383
2000,4,70,0.959023539668701,200,25.2639138698578
2000,4,70,0.959023539668701,250,30.1706869602203
2000,4,70,0.959023539668701,300,37.0232849121094
2000,4,70,0.959023539668701,350,42.9865839481354
2000,4,70,0.959023539668701,400,46.8122291564941
2000,4,70,0.959023539668701,450,53.8256628513336
2000,4,70,0.959023539668701,500,58.8785743713379
2000,5,40,0.959023539668701,50,7.09454655647278
2000,5,40,1.10848175364304,100,11.8967366218567
2000,5,40,1.10848175364304,150,16.9689743518829
2000,5,40,1.10848175364304,200,21.6330773830414
2000,5,40,1.10848175364304,250,26.6222114562988
2000,5,40,1.10848175364304,300,31.8126909732819
2000,5,40,1.10848175364304,350,36.8499312400818
2000,5,40,1.10848175364304,400,41.5012712478638
2000,5,40,1.10848175364304,450,46.0891344547272
2000,5,40,1.10848175364304,500,51.274539232254
2000,5,40,2.30414746543779,50,8.13646125793457
2000,5,40,2.30414746543779,100,13.5274479389191
2000,5,40,2.30414746543779,150,19.1604468822479
2000,5,40,2.30414746543779,200,24.4418122768402
2000,5,40,2.30414746543779,250,30.4509003162384
2000,5,40,2.30414746543779,300,35.7279989719391
2000,5,40,2.30414746543779,350,41.5103576183319
2000,5,40,2.30414746543779,400,46.7245254516602
2000,5,40,2.30414746543779,450,52.6377623081207
2000,5,40,2.30414746543779,500,57.9884219169617
2000,5,40,0.959023539668701,50,8.16093492507935
2000,5,40,0.959023539668701,100,13.9091944694519
2000,5,40,0.959023539668701,150,19.4985055923462
2000,5,40,0.959023539668701,200,25.0771470069885
2000,5,40,0.959023539668701,250,30.8882269859314
2000,5,40,0.959023539668701,300,35.8610923290253
2000,5,40,0.959023539668701,350,41.816116809845
2000,5,40,0.959023539668701,400,47.9926373958588
2000,5,40,0.959023539668701,450,53.0942087173462
2000,5,40,0.959023539668701,500,59.0146980285645
2000,5,40,0.959023539668701,50,8.0327570438385
2000,5,40,0.959023539668701,100,13.6806082725525
2000,5,40,0.959023539668701,150,19.2876513004303
2000,5,40,0.959023539668701,200,24.8071970939636
2000,5,40,0.959023539668701,250,30.5920326709747
2000,5,40,0.959023539668701,300,36.0376687049866
2000,5,40,0.124548511645286,350,40.8469817638397
2000,5,40,0.959023539668701,400,46.9764177799225
2000,5,40,0.959023539668701,450,52.7464649677277
2000,5,40,0.959023539668701,500,59.246973991394
2000,5,50,0.186822767467929,50,7.00042033195496
2000,5,50,1.10848175364304,100,11.6932864189148
2000,5,50,1.10848175364304,150,16.7974147796631
2000,5,50,1.10848175364304,200,21.2972204685211
2000,5,50,1.10848175364304,250,26.7345514297485
2000,5,50,1.10848175364304,300,30.8173096179962
2000,5,50,1.10848175364304,350,36.1659376621246
2000,5,50,1.10848175364304,400,40.5761077404022
2000,5,50,1.10848175364304,450,45.556015253067
2000,5,50,1.10848175364304,500,50.8213031291962
2000,5,50,2.30414746543779,50,8.10369348526001
2000,5,50,2.30414746543779,100,13.7573308944702
2000,5,50,2.30414746543779,150,19.0353639125824
2000,5,50,2.30414746543779,200,24.5968155860901
2000,5,50,2.30414746543779,250,30.1821367740631
2000,5,50,2.30414746543779,300,35.6628601551056
2000,5,50,2.30414746543779,350,41.1719720363617
2000,5,50,2.30414746543779,400,46.8409979343414
2000,5,50,2.30414746543779,450,52.0137248039246
2000,5,50,2.30414746543779,500,58.2519726753235
2000,5,50,0.959023539668701,50,8.2385880947113
2000,5,50,0.959023539668701,100,13.7670931816101
2000,5,50,0.959023539668701,150,19.5307340621948
2000,5,50,0.959023539668701,200,25.1429107189178
2000,5,50,0.959023539668701,250,30.7809829711914
2000,5,50,0.959023539668701,300,36.4749901294708
2000,5,50,0.959023539668701,350,42.2111144065857
2000,5,50,0.959023539668701,400,47.7472820281982
2000,5,50,0.959023539668701,450,53.331506729126
2000,5,50,0.959023539668701,500,59.1980676651001
2000,5,50,0.959023539668701,50,8.15561747550964
2000,5,50,0.959023539668701,100,13.7309937477112
2000,5,50,0.959023539668701,150,19.3565566539764
2000,5,50,0.959023539668701,200,25.0764067173004
2000,5,50,0.959023539668701,250,30.5331599712372
2000,5,50,0.959023539668701,300,36.5442249774933
2000,5,50,0.959023539668701,350,41.1065964698792
2000,5,50,0.959023539668701,400,47.7026124000549
2000,5,50,0.959023539668701,450,53.3343765735626
2000,5,50,0.959023539668701,500,59.6527805328369
2000,5,60,1.10848175364304,50,6.85614776611328
2000,5,60,1.10848175364304,100,11.8528003692627
2000,5,60,1.10848175364304,150,16.5906450748444
2000,5,60,1.10848175364304,200,20.998044013977
2000,5,60,1.10848175364304,250,26.0781166553497
2000,5,60,1.10848175364304,300,30.7429668903351
2000,5,60,1.10848175364304,350,35.778834104538
2000,5,60,1.10848175364304,400,40.3518426418304
2000,5,60,1.10848175364304,450,44.9270985126495
2000,5,60,1.10848175364304,500,49.5482928752899
2000,5,60,2.30414746543779,50,8.14617133140564
2000,5,60,2.30414746543779,100,13.7094421386719
2000,5,60,2.30414746543779,150,19.2557072639465
2000,5,60,2.30414746543779,200,24.8223931789398
2000,5,60,2.30414746543779,250,30.2332694530487
2000,5,60,2.30414746543779,300,35.8931684494019
2000,5,60,2.30414746543779,350,40.950122833252
2000,5,60,2.30414746543779,400,47.3169226646423
2000,5,60,2.30414746543779,450,52.7497541904449
2000,5,60,2.30414746543779,500,58.6338820457459
2000,5,60,0.959023539668701,50,8.23086190223694
2000,5,60,0.959023539668701,100,14.046754360199
2000,5,60,0.959023539668701,150,19.5493829250336
2000,5,60,0.959023539668701,200,24.9672014713287
2000,5,60,0.959023539668701,250,31.125684261322
2000,5,60,0.959023539668701,300,36.3623225688934
2000,5,60,0.959023539668701,350,41.9485278129578
2000,5,60,0.959023539668701,400,48.2711877822876
2000,5,60,0.959023539668701,450,53.5374202728272
2000,5,60,0.959023539668701,500,59.5567491054535
2000,5,60,0.959023539668701,50,8.16818404197693
2000,5,60,0.959023539668701,100,13.9246344566345
2000,5,60,0.959023539668701,150,19.0909934043884
2000,5,60,0.959023539668701,200,24.7587962150574
2000,5,60,0.959023539668701,250,30.5305194854736
2000,5,60,0.959023539668701,300,36.1593170166016
2000,5,60,0.959023539668701,350,42.2774353027344
2000,5,60,0.959023539668701,400,48.0786571502686
2000,5,60,0.959023539668701,450,53.1402583122253
2000,5,60,0.959023539668701,500,59.627893447876
2000,5,70,1.10848175364304,50,6.73867058753967
2000,5,70,1.10848175364304,100,11.5142192840576
2000,5,70,1.10848175364304,150,16.0012867450714
2000,5,70,1.10848175364304,200,20.5208418369293
2000,5,70,1.10848175364304,250,25.3394453525543
2000,5,70,1.10848175364304,300,30.2376492023468
2000,5,70,1.10848175364304,350,34.7223093509674
2000,5,70,1.10848175364304,400,39.3863189220428
2000,5,70,1.10848175364304,450,43.5908596515656
2000,5,70,1.10848175364304,500,48.2375726699829
2000,5,70,2.30414746543779,50,8.10235977172852
2000,5,70,2.30414746543779,100,13.8308007717133
2000,5,70,2.30414746543779,150,19.1721079349518
2000,5,70,2.30414746543779,200,24.695912361145
2000,5,70,2.30414746543779,250,30.3940100669861
2000,5,70,2.30414746543779,300,36.0230004787445
2000,5,70,2.30414746543779,350,42.086309671402
2000,5,70,2.30414746543779,400,48.7318389415741
2000,5,70,2.30414746543779,450,53.7407941818237
2000,5,70,2.30414746543779,500,62.1479890346527
2000,5,70,0.959023539668701,50,8.40029120445251
2000,5,70,0.959023539668701,100,14.1587891578674
2000,5,70,0.959023539668701,150,19.7984414100647
2000,5,70,0.959023539668701,200,25.3186795711517
2000,5,70,0.959023539668701,250,30.9007778167725
2000,5,70,0.959023539668701,300,36.6390240192413
2000,5,70,0.959023539668701,350,42.3549184799194
2000,5,70,0.959023539668701,400,48.0564894676209
2000,5,70,0.959023539668701,450,53.9859533309937
2000,5,70,0.959023539668701,500,59.6537892818451
2000,5,70,0.959023539668701,50,8.17480254173279
2000,5,70,0.959023539668701,100,13.8731422424316
2000,5,70,0.959023539668701,150,19.2285008430481
2000,5,70,0.959023539668701,200,24.7958009243011
2000,5,70,0.959023539668701,250,30.9343671798706
2000,5,70,0.959023539668701,300,36.3336606025696
2000,5,70,0.959023539668701,350,41.4369943141937
2000,5,70,0.959023539668701,400,48.1738860607147
2000,5,70,0.959023539668701,450,52.8310611248016
2000,5,70,0.959023539668701,500,59.5015029907227
2000,1,40,1.10848175364304,50,7.70961141586304
2000,1,40,1.10848175364304,100,12.1451461315155
2000,1,40,1.10848175364304,150,16.565176486969
2000,1,40,1.10848175364304,200,20.5402030944824
2000,1,40,1.10848175364304,250,24.8778672218323
2000,1,40,1.10848175364304,300,29.1458132266998
2000,1,40,1.10848175364304,350,33.65625
2000,1,40,1.10848175364304,400,37.8750507831573
2000,1,40,1.10848175364304,450,42.1065766811371
2000,1,40,1.10848175364304,500,46.5064828395844
2000,1,40,2.30414746543779,50,10.2943370342255
2000,1,40,2.30414746543779,100,16.2790696620941
2000,1,40,2.30414746543779,150,22.947993516922
2000,1,40,2.30414746543779,200,29.0234067440033
2000,1,40,2.30414746543779,250,35.1892261505127
2000,1,40,2.30414746543779,300,41.633777141571
2000,1,40,2.30414746543779,350,48.414562702179
2000,1,40,2.30414746543779,400,54.4455151557922
2000,1,40,2.30414746543779,450,60.9295542240143
2000,1,40,2.30414746543779,500,67.3639287948608
2000,1,40,0.959023539668701,50,10.5602824687958
2000,1,40,0.959023539668701,100,16.7661120891571
2000,1,40,0.959023539668701,150,23.1369791030884
2000,1,40,0.959023539668701,200,29.8865430355072
2000,1,40,0.959023539668701,250,35.9304823875427
2000,1,40,0.959023539668701,300,42.8174664974213
2000,1,40,0.959023539668701,350,48.6555075645447
2000,1,40,0.959023539668701,400,55.4103608131409
2000,1,40,0.959023539668701,450,61.7000553607941
2000,1,40,0.959023539668701,500,68.1251437664032
2000,1,40,0.959023539668701,50,10.4978704452515
2000,1,40,0.959023539668701,100,16.9152181148529
2000,1,40,0.959023539668701,150,23.092964887619
2000,1,40,0.959023539668701,200,28.1414651870728
2000,1,40,0.959023539668701,250,34.5561945438385
2000,1,40,0.959023539668701,300,40.7724099159241
2000,1,40,0.959023539668701,350,47.2906880378723
2000,1,40,0.959023539668701,400,54.7037236690521
2000,1,40,0.959023539668701,450,61.4674589633942
2000,1,40,0.959023539668701,500,66.8645679950714
2000,1,50,0.186822767467929,50,7.66135454177856
2000,1,50,1.10848175364304,100,11.8133728504181
2000,1,50,1.10848175364304,150,16.2216136455536
2000,1,50,1.10848175364304,200,20.0452945232391
2000,1,50,1.10848175364304,250,24.5203468799591
2000,1,50,1.10848175364304,300,28.701324224472
2000,1,50,1.10848175364304,350,32.9645795822144
2000,1,50,1.10848175364304,400,37.2642376422882
2000,1,50,1.10848175364304,450,41.5428416728973
2000,1,50,1.10848175364304,500,45.2799236774445
2000,1,50,2.30414746543779,50,10.1717426776886
2000,1,50,2.30414746543779,100,16.5768668651581
2000,1,50,2.30414746543779,150,22.7444334030151
2000,1,50,2.30414746543779,200,29.0646960735321
2000,1,50,2.30414746543779,250,35.5092284679413
2000,1,50,2.30414746543779,300,41.9272665977478
2000,1,50,2.30414746543779,350,48.3190748691559
2000,1,50,2.30414746543779,400,53.990975856781
2000,1,50,2.30414746543779,450,60.6271913051605
2000,1,50,2.30414746543779,500,66.7575280666351
2000,1,50,0.959023539668701,50,10.3295397758484
2000,1,50,0.959023539668701,100,16.7555956840515
2000,1,50,0.959023539668701,150,22.7775433063507
2000,1,50,0.959023539668701,200,29.3733811378479
2000,1,50,0.959023539668701,250,35.8474149703979
2000,1,50,0.959023539668701,300,42.3971009254456
2000,1,50,0.959023539668701,350,49.0697793960571
2000,1,50,0.959023539668701,400,54.6349773406982
2000,1,50,0.959023539668701,450,61.3232934474945
2000,1,50,0.959023539668701,500,68.1475245952606
2000,1,50,0.959023539668701,50,10.1937096118927
2000,1,50,0.186822767467929,100,15.1497604846954
2000,1,50,0.959023539668701,150,21.1418759822845
2000,1,50,0.959023539668701,200,27.7792875766754
2000,1,50,0.959023539668701,250,35.6807599067688
2000,1,50,0.959023539668701,300,41.6007194519043
2000,1,50,0.959023539668701,350,47.6267704963684
2000,1,50,0.959023539668701,400,54.1121678352356
2000,1,50,0.959023539668701,450,59.8349921703339
2000,1,50,0.959023539668701,500,66.613217830658
2000,1,60,1.10848175364304,50,7.70254516601563
2000,1,60,1.10848175364304,100,11.8142771720886
2000,1,60,1.10848175364304,150,16.012020111084
2000,1,60,1.10848175364304,200,20.102260351181
2000,1,60,1.10848175364304,250,24.3037784099579
2000,1,60,1.10848175364304,300,28.3590025901794
2000,1,60,1.10848175364304,350,32.3903307914734
2000,1,60,1.10848175364304,400,36.4627249240875
2000,1,60,1.10848175364304,450,40.5101835727692
2000,1,60,1.10848175364304,500,44.7012805938721
2000,1,60,2.30414746543779,50,10.3421387672424
2000,1,60,2.30414746543779,100,16.5362088680267
2000,1,60,2.30414746543779,150,22.6416130065918
2000,1,60,2.30414746543779,200,29.4612238407135
2000,1,60,2.30414746543779,250,35.7106983661652
2000,1,60,2.30414746543779,300,41.1936948299408
2000,1,60,2.30414746543779,350,48.3453738689423
2000,1,60,2.30414746543779,400,54.4760909080505
2000,1,60,2.30414746543779,450,60.4020025730133
2000,1,60,2.30414746543779,500,66.7214508056641
2000,1,60,0.959023539668701,50,10.2408754825592
2000,1,60,0.959023539668701,100,16.8563690185547
2000,1,60,0.959023539668701,150,22.9861843585968
2000,1,60,0.959023539668701,200,29.2640318870544
2000,1,60,0.959023539668701,250,35.7047727108002
2000,1,60,0.959023539668701,300,42.1259305477142
2000,1,60,0.959023539668701,350,48.566752910614
2000,1,60,0.959023539668701,400,54.5958218574524
2000,1,60,0.959023539668701,450,61.1052010059357
2000,1,60,0.959023539668701,500,67.7621850967407
2000,1,60,0.959023539668701,50,9.54922080039978
2000,1,60,0.959023539668701,100,14.6870496273041
2000,1,60,0.959023539668701,150,21.9233152866364
2000,1,60,0.959023539668701,200,27.2800736427307
2000,1,60,0.959023539668701,250,33.603661775589
2000,1,60,0.959023539668701,300,40.0352251529694
2000,1,60,0.959023539668701,350,46.9654793739319
2000,1,60,0.959023539668701,400,54.485467672348
2000,1,60,0.959023539668701,450,60.4375641345978
2000,1,60,0.959023539668701,500,67.2548558712006
2000,1,70,1.10848175364304,50,7.66049480438232
2000,1,70,1.10848175364304,100,11.608336687088
2000,1,70,1.10848175364304,150,15.6858811378479
2000,1,70,1.10848175364304,200,19.677258014679
2000,1,70,1.10848175364304,250,24.1170530319214
2000,1,70,1.10848175364304,300,27.889509677887
2000,1,70,1.10848175364304,350,31.8598403930664
2000,1,70,1.10848175364304,400,36.0071699619293
2000,1,70,1.10848175364304,450,39.9687595367432
2000,1,70,1.10848175364304,500,44.1560790538788
2000,1,70,2.30414746543779,50,10.3671853542328
2000,1,70,2.30414746543779,100,16.5976061820984
2000,1,70,2.30414746543779,150,22.6553266048431
2000,1,70,2.30414746543779,200,28.8286991119385
