ram,cores,workload_cpu,workload_gpu,users,time
2000,4,70,0.959023539668701,200,25.0273387432098
2000,4,70,0.959023539668701,250,30.5128571987152
2000,4,70,0.959023539668701,300,35.0464386940002
2000,4,70,0.959023539668701,350,41.4613764286041
2000,4,70,0.959023539668701,400,47.245208978653
2000,4,70,0.959023539668701,450,53.0743808746338
2000,4,70,0.959023539668701,500,58.0614531040192
2000,4,70,0.186822767467929,550,63.5242137908936
2000,4,70,0.959023539668701,600,69.170111656189
2000,4,70,0.311371279113215,650,74.4991683959961
2000,4,70,0.959023539668701,700,80.4763703346253
2000,4,80,1.10848175364304,50,6.4138195514679
2000,4,80,1.10848175364304,100,10.5325608253479
2000,4,80,1.10848175364304,150,14.9751839637756
2000,4,80,1.10848175364304,200,18.7597012519836
2000,4,80,1.10848175364304,250,23.3368480205536
2000,4,80,1.10848175364304,300,27.3817884922028
2000,4,80,1.10848175364304,350,31.5102443695068
2000,4,80,1.10848175364304,400,35.3125622272491
2000,4,80,1.10848175364304,450,40.2972700595856
2000,4,80,1.10848175364304,500,43.7719533443451
2000,4,80,1.10848175364304,550,48.239678144455
2000,4,80,1.10848175364304,600,52.6634011268616
2000,4,80,1.10848175364304,650,56.7016987800598
2000,4,80,1.10848175364304,700,61.0775926113129
2000,4,80,1.55685639556607,50,7.61166787147522
2000,4,80,1.55685639556607,100,12.9882578849792
2000,4,80,1.55685639556607,150,18.1047756671906
2000,4,80,1.55685639556607,200,23.3374979496002
2000,4,80,1.55685639556607,250,28.5885140895844
2000,4,80,1.55685639556607,300,33.592093706131
2000,4,80,1.55685639556607,350,39.2050485610962
2000,4,80,1.55685639556607,400,44.3702518939972
2000,4,80,1.55685639556607,450,49.4294130802155
2000,4,80,1.55685639556607,500,54.3517415523529
2000,4,80,1.55685639556607,550,59.2344954013825
2000,4,80,1.55685639556607,600,64.4114742279053
2000,4,80,1.55685639556607,650,69.6863782405853
2000,4,80,1.55685639556607,700,74.3951787948608
2000,4,80,2.30414746543779,50,8.09605240821838
2000,4,80,2.30414746543779,100,13.7648870944977
2000,4,80,2.30414746543779,150,19.0644729137421
2000,4,80,2.30414746543779,200,24.7151772975922
2000,4,80,2.30414746543779,250,30.1292021274567
2000,4,80,2.30414746543779,300,35.6539249420166
2000,4,80,2.30414746543779,350,41.1611459255219
2000,4,80,2.30414746543779,400,46.9176886081696
2000,4,80,2.30414746543779,450,51.8885397911072
2000,4,80,2.30414746543779,500,57.3949313163757
2000,4,80,2.30414746543779,550,63.0469498634338
2000,4,80,2.30414746543779,600,68.2896008491516
2000,4,80,2.30414746543779,650,74.1121785640717
2000,4,80,2.30414746543779,700,79.7602179050446
2000,4,80,3.27562585627102,50,8.12816286087036
2000,4,80,3.27562585627102,100,13.5874762535095
2000,4,80,3.27562585627102,150,19.399356842041
2000,4,80,3.27562585627102,200,24.8188154697418
2000,4,80,3.27562585627102,250,30.1983373165131
2000,4,80,3.27562585627102,300,35.8553545475006
2000,4,80,3.27562585627102,350,41.2680683135986
2000,4,80,3.27562585627102,400,47.0884120464325
2000,4,80,3.27562585627102,450,52.43123960495
2000,4,80,3.27562585627102,500,57.7790381908417
2000,4,80,3.27562585627102,550,63.1451961994171
2000,4,80,3.27562585627102,600,69.125396490097
2000,4,80,3.27562585627102,650,74.298273563385
2000,4,80,3.27562585627102,700,79.8489120006561
2000,4,80,0.959023539668701,50,8.32763195037842
2000,4,80,0.959023539668701,100,14.0643877983093
2000,4,80,0.959023539668701,150,19.4919376373291
2000,4,80,0.959023539668701,200,25.2621517181396
2000,4,80,0.959023539668701,250,30.9760596752167
2000,4,80,0.959023539668701,300,36.5172188282013
2000,4,80,0.959023539668701,350,42.3409180641174
2000,4,80,0.959023539668701,400,48.12464427948
2000,4,80,0.959023539668701,450,53.6927185058594
2000,4,80,0.959023539668701,500,59.0691964626312
2000,4,80,0.959023539668701,550,65.0017991065979
2000,4,80,0.959023539668701,600,70.5397577285767
2000,4,80,0.959023539668701,650,76.2254469394684
2000,4,80,0.959023539668701,700,82.0478355884552
2000,4,80,0.959023539668701,50,8.40255236625671
2000,4,80,0.959023539668701,100,13.8996725082397
2000,4,80,0.959023539668701,150,19.5313937664032
2000,4,80,0.959023539668701,200,25.0226216316223
2000,4,80,0.959023539668701,250,30.8260676860809
2000,4,80,0.959023539668701,300,36.5598595142364
2000,4,80,0.959023539668701,350,42.0710995197296
2000,4,80,0.959023539668701,400,47.7583780288696
2000,4,80,0.959023539668701,450,53.0896453857422
2000,4,80,0.959023539668701,500,58.5499856472015
2000,4,80,0.959023539668701,550,64.2829115390778
2000,4,80,0.959023539668701,600,70.3004810810089
2000,4,80,0.959023539668701,650,75.8092339038849
2000,4,80,0.959023539668701,700,81.3980369567871
2000,4,80,0.959023539668701,50,8.3777859210968
2000,4,80,0.959023539668701,100,13.9155833721161
2000,4,80,0.959023539668701,150,19.1762025356293
2000,4,80,0.959023539668701,200,24.577938079834
2000,4,80,0.959023539668701,250,31.0255944728851
2000,4,80,0.959023539668701,300,35.8146748542786
2000,4,80,0.959023539668701,350,41.1429917812347
2000,4,80,0.959023539668701,400,47.8615844249725
2000,4,80,0.959023539668701,450,52.3108501434326
2000,4,80,0.959023539668701,500,59.0656199455261
2000,4,80,0.959023539668701,550,63.962030172348
2000,4,80,0.959023539668701,600,70.5005459785461
2000,4,80,0.959023539668701,650,75.1664032936096
2000,4,80,0.959023539668701,700,81.7748265266419
2000,5,30,1.10848175364304,50,6.97522616386414
2000,5,30,1.10848175364304,100,11.9081997871399
2000,5,30,1.10848175364304,150,16.6834774017334
2000,5,30,1.10848175364304,200,21.4323799610138
2000,5,30,1.10848175364304,250,25.7970533370972
2000,5,30,1.10848175364304,300,31.3727023601532
2000,5,30,1.10848175364304,350,35.7180187702179
2000,5,30,1.10848175364304,400,40.4598722457886
2000,5,30,1.10848175364304,450,45.4596889019012
2000,5,30,1.10848175364304,500,49.9586012363434
2000,5,30,1.10848175364304,550,54.7119886875153
2000,5,30,1.10848175364304,600,60.0146918296814
2000,5,30,1.10848175364304,650,64.2054784297943
2000,5,30,1.10848175364304,700,69.4200689792633
2000,5,30,1.55685639556607,50,7.68383383750916
2000,5,30,1.55685639556607,100,13.1048443317413
2000,5,30,1.55685639556607,150,18.440269947052
2000,5,30,1.55685639556607,200,23.6083407402039
2000,5,30,1.55685639556607,250,28.9906692504883
2000,5,30,1.55685639556607,300,34.5201427936554
2000,5,30,1.55685639556607,350,39.5772662162781
2000,5,30,1.55685639556607,400,44.72736120224
2000,5,30,1.55685639556607,450,49.9546627998352
2000,5,30,1.55685639556607,500,55.4868168830872
2000,5,30,1.55685639556607,550,60.8068594932556
2000,5,30,1.55685639556607,600,66.2042021751404
2000,5,30,1.55685639556607,650,71.6980924606323
2000,5,30,1.55685639556607,700,76.9918782711029
2000,5,30,2.30414746543779,50,7.95642256736755
2000,5,30,2.30414746543779,100,13.2688460350037
2000,5,30,2.30414746543779,150,18.8812401294708
2000,5,30,2.30414746543779,200,24.2390325069427
2000,5,30,2.30414746543779,250,29.8948698043823
2000,5,30,2.30414746543779,300,35.1592919826508
2000,5,30,2.30414746543779,350,40.561422586441
2000,5,30,2.30414746543779,400,46.0999834537506
2000,5,30,2.30414746543779,450,51.4908769130707
2000,5,30,2.30414746543779,500,57.054771900177
2000,5,30,2.30414746543779,550,62.0971508026123
2000,5,30,2.30414746543779,600,67.7500696182251
2000,5,30,2.30414746543779,650,73.0820913314819
2000,5,30,2.30414746543779,700,78.5181283950806
2000,5,30,3.27562585627102,50,7.8185076713562
2000,5,30,3.27562585627102,100,13.4163243770599
2000,5,30,3.27562585627102,150,18.8290147781372
2000,5,30,3.27562585627102,200,24.2504360675812
2000,5,30,3.27562585627102,250,29.7062728404999
2000,5,30,3.27562585627102,300,35.2798552513123
2000,5,30,3.27562585627102,350,40.8352062702179
2000,5,30,3.27562585627102,400,46.1183929443359
2000,5,30,3.27562585627102,450,51.8706934452057
2000,5,30,3.27562585627102,500,57.2484920024872
2000,5,30,3.27562585627102,550,63.2791275978088
2000,5,30,3.27562585627102,600,68.2371745109558
2000,5,30,3.27562585627102,650,73.5666489601135
2000,5,30,3.27562585627102,700,79.9439651966095
2000,5,30,0.959023539668701,50,8.10806846618652
2000,5,30,0.959023539668701,100,13.5438995361328
2000,5,30,0.959023539668701,150,19.1767117977142
2000,5,30,0.959023539668701,200,24.7603211402893
2000,5,30,0.959023539668701,250,30.1893587112427
2000,5,30,0.959023539668701,300,35.7783558368683
2000,5,30,0.959023539668701,350,41.5496022701263
2000,5,30,0.959023539668701,400,46.8024160861969
2000,5,30,0.959023539668701,450,52.5126061439514
2000,5,30,0.959023539668701,500,58.329790353775
2000,5,30,0.959023539668701,550,63.2763423919678
2000,5,30,0.959023539668701,600,69.0299971103668
2000,5,30,0.959023539668701,650,74.8121032714844
2000,5,30,0.959023539668701,700,80.2387282848358
2000,5,30,0.959023539668701,50,7.95234298706055
2000,5,30,0.959023539668701,100,13.4294447898865
2000,5,30,0.959023539668701,150,19.1531674861908
2000,5,30,0.959023539668701,200,24.5599610805511
2000,5,30,0.959023539668701,250,30.1406450271606
2000,5,30,0.959023539668701,300,35.7553923130035
2000,5,30,0.959023539668701,350,41.3114590644836
2000,5,30,0.959023539668701,400,46.9648816585541
2000,5,30,0.959023539668701,450,52.5999093055725
2000,5,30,0.959023539668701,500,57.848804473877
2000,5,30,0.959023539668701,550,63.3532574176788
2000,5,30,0.959023539668701,600,69.0023324489594
2000,5,30,0.959023539668701,650,74.8544478416443
2000,5,30,0.959023539668701,700,80.1495521068573
2000,5,30,0.959023539668701,50,8.12941193580627
2000,5,30,0.959023539668701,100,13.4741997718811
2000,5,30,0.959023539668701,150,18.7099294662476
2000,5,30,0.959023539668701,200,23.7009077072144
2000,5,30,0.959023539668701,250,29.4386901855469
2000,5,30,0.959023539668701,300,36.0428097248077
2000,5,30,0.099638809316229,350,40.75479388237
2000,5,30,0.959023539668701,400,47.0970025062561
2000,5,30,0.959023539668701,450,51.8353304862976
2000,5,30,0.959023539668701,500,58.2612535953522
2000,5,30,0.959023539668701,550,63.8691842556
2000,5,30,0.959023539668701,600,69.4180603027344
2000,5,30,0.959023539668701,650,75.2117786407471
2000,5,30,0.959023539668701,700,79.8040223121643
2000,5,40,1.10848175364304,50,7.00984907150269
2000,5,40,1.10848175364304,100,11.9516520500183
2000,5,40,1.10848175364304,150,16.6696102619171
2000,5,40,1.10848175364304,200,21.4187264442444
2000,5,40,1.10848175364304,250,26.4500970840454
2000,5,40,1.10848175364304,300,30.9114844799042
2000,5,40,1.10848175364304,350,35.9268519878387
2000,5,40,1.10848175364304,400,40.3666496276856
2000,5,40,1.10848175364304,450,45.6120693683624
2000,5,40,1.10848175364304,500,50.0318374633789
2000,5,40,1.10848175364304,550,55.0547487735748
2000,5,40,1.10848175364304,600,59.8808896541595
2000,5,40,1.10848175364304,650,64.8858439922333
2000,5,40,1.10848175364304,700,70.0065903663635
2000,5,40,1.55685639556607,50,7.7954421043396
2000,5,40,1.55685639556607,100,13.2149856090546
2000,5,40,1.55685639556607,150,18.6513826847076
2000,5,40,1.55685639556607,200,24.0256927013397
2000,5,40,1.55685639556607,250,29.3667125701904
2000,5,40,1.55685639556607,300,34.3710610866547
2000,5,40,1.55685639556607,350,40.1911203861237
2000,5,40,1.55685639556607,400,45.3742892742157
2000,5,40,1.55685639556607,450,50.9368069171906
2000,5,40,1.55685639556607,500,56.0871641635895
2000,5,40,1.55685639556607,550,61.4572329521179
2000,5,40,1.55685639556607,600,67.000871181488
2000,5,40,1.55685639556607,650,72.5091352462769
2000,5,40,1.55685639556607,700,77.9245760440826
2000,5,40,2.30414746543779,50,8.05751919746399
2000,5,40,2.30414746543779,100,13.5078299045563
2000,5,40,2.30414746543779,150,18.8955743312836
2000,5,40,2.30414746543779,200,24.6485977172852
2000,5,40,2.30414746543779,250,29.8189163208008
2000,5,40,2.30414746543779,300,35.405463218689
2000,5,40,2.30414746543779,350,40.7103941440582
2000,5,40,2.30414746543779,400,46.2836372852325
2000,5,40,2.30414746543779,450,51.9106364250183
2000,5,40,2.30414746543779,500,57.2513766288757
2000,5,40,2.30414746543779,550,62.729795217514
2000,5,40,2.30414746543779,600,68.2684371471405
2000,5,40,2.30414746543779,650,73.8502447605133
2000,5,40,2.30414746543779,700,79.1425859928131
2000,5,40,3.27562585627102,50,7.96614122390747
2000,5,40,3.27562585627102,100,13.6123805046082
2000,5,40,3.27562585627102,150,19.0909140110016
2000,5,40,3.27562585627102,200,24.9117891788483
2000,5,40,3.27562585627102,250,30.1969141960144
2000,5,40,3.27562585627102,300,35.5577836036682
2000,5,40,3.27562585627102,350,41.2548336982727
2000,5,40,3.27562585627102,400,46.7528471946716
2000,5,40,3.27562585627102,450,52.0910947322845
2000,5,40,3.27562585627102,500,57.5647292137146
2000,5,40,3.27562585627102,550,63.0552158355713
2000,5,40,3.27562585627102,600,68.5330471992493
2000,5,40,3.27562585627102,650,73.8868725299835
2000,5,40,3.27562585627102,700,79.5696969032288
2000,5,40,4.54602067505293,50,8.10745787620544
2000,5,40,0.959023539668701,100,13.6127376556396
2000,5,40,0.959023539668701,150,19.2750699520111
2000,5,40,0.959023539668701,200,24.8489372730255
2000,5,40,0.959023539668701,250,30.1990268230438
2000,5,40,0.959023539668701,300,36.0658800601959
2000,5,40,0.959023539668701,350,41.5606789588928
2000,5,40,0.959023539668701,400,47.4842391014099
2000,5,40,0.959023539668701,450,53.0694806575775
2000,5,40,0.959023539668701,500,58.3642489910126
2000,5,40,0.959023539668701,550,63.7245223522186
2000,5,40,0.959023539668701,600,69.6688637733459
2000,5,40,4.54602067505293,650,75.3926138877869
2000,5,40,0.959023539668701,700,80.57807970047
2000,5,40,0.959023539668701,50,7.94150018692017
2000,5,40,0.959023539668701,100,13.4751403331757
2000,5,40,0.959023539668701,150,19.1529235839844
2000,5,40,0.959023539668701,200,24.7704946994781
2000,5,40,0.959023539668701,250,30.3006417751312
2000,5,40,0.959023539668701,300,35.7723076343536
2000,5,40,0.959023539668701,350,41.4833960533142
2000,5,40,0.959023539668701,400,47.2626602649689
2000,5,40,0.959023539668701,450,52.7582068443298
2000,5,40,0.959023539668701,500,58.0234577655792
2000,5,40,0.959023539668701,550,64.1184034347534
2000,5,40,0.959023539668701,600,69.29643034935
2000,5,40,0.959023539668701,650,74.6442811489105
2000,5,40,0.959023539668701,700,80.9745581150055
2000,5,40,0.959023539668701,50,8.21715259552002
2000,5,40,0.959023539668701,100,13.6614005565643
2000,5,40,0.959023539668701,150,19.1075973510742
2000,5,40,0.959023539668701,200,24.8398549556732
2000,5,40,0.959023539668701,250,30.115177154541
2000,5,40,0.959023539668701,300,35.1665184497833
2000,5,40,0.186822767467929,350,41.0477602481842
2000,5,40,0.959023539668701,400,47.1941070556641
2000,5,40,0.099638809316229,450,52.0701768398285
2000,5,40,0.959023539668701,500,59.0438897609711
2000,5,40,0.959023539668701,550,63.3359124660492
2000,5,40,0.959023539668701,600,69.8696422576904
2000,5,40,0.186822767467929,650,74.6082265377045
2000,5,40,0.959023539668701,700,80.4605121612549
2000,5,50,1.10848175364304,50,7.01689457893372
2000,5,50,1.10848175364304,100,11.7130432128906
2000,5,50,1.10848175364304,150,16.8090269565582
2000,5,50,1.10848175364304,200,20.9432415962219
2000,5,50,1.10848175364304,250,26.1129534244537
2000,5,50,1.10848175364304,300,30.7716972827911
2000,5,50,1.10848175364304,350,35.6041326522827
2000,5,50,1.10848175364304,400,40.5063507556915
2000,5,50,1.10848175364304,450,45.1690926551819
2000,5,50,1.10848175364304,500,49.5210208892822
2000,5,50,1.10848175364304,550,55.1010463237762
2000,5,50,1.10848175364304,600,59.1624329090118
2000,5,50,1.10848175364304,650,63.6890120506287
2000,5,50,1.10848175364304,700,68.7032747268677
2000,5,50,1.55685639556607,50,7.85991835594177
2000,5,50,1.55685639556607,100,13.2134578227997
2000,5,50,1.55685639556607,150,18.6888837814331
2000,5,50,1.55685639556607,200,24.1234514713287
2000,5,50,1.55685639556607,250,29.4567608833313
2000,5,50,1.55685639556607,300,34.9273648262024
2000,5,50,1.55685639556607,350,40.1447856426239
2000,5,50,1.55685639556607,400,45.4505803585053
2000,5,50,1.55685639556607,450,50.9523465633392
2000,5,50,1.55685639556607,500,56.3790574073792
2000,5,50,1.55685639556607,550,61.4470133781433
2000,5,50,1.55685639556607,600,67.2433578968048
2000,5,50,1.55685639556607,650,72.7438039779663
2000,5,50,1.55685639556607,700,77.7407560348511
2000,5,50,2.30414746543779,50,8.04346513748169
2000,5,50,2.30414746543779,100,13.4617476463318
2000,5,50,2.30414746543779,150,19.1202976703644
2000,5,50,2.30414746543779,200,24.5625462532043
2000,5,50,2.30414746543779,250,29.8919534683228
2000,5,50,2.30414746543779,300,35.3066604137421
2000,5,50,2.30414746543779,350,40.8377203941345
2000,5,50,2.30414746543779,400,46.4396135807037
2000,5,50,2.30414746543779,450,51.8796541690826
2000,5,50,2.30414746543779,500,57.4451608657837
2000,5,50,2.30414746543779,550,62.8825809955597
2000,5,50,2.30414746543779,600,68.664155960083
2000,5,50,2.30414746543779,650,73.7948501110077
2000,5,50,2.30414746543779,700,79.7005937099457
2000,5,50,3.27562585627102,50,8.03907680511475
2000,5,50,3.27562585627102,100,13.8264310359955
2000,5,50,3.27562585627102,150,19.1379973888397
2000,5,50,3.27562585627102,200,24.5795495510101
2000,5,50,3.27562585627102,250,30.5929265022278
2000,5,50,3.27562585627102,300,35.66100025177
2000,5,50,3.27562585627102,350,41.356912612915
2000,5,50,3.27562585627102,400,46.9579782485962
2000,5,50,3.27562585627102,450,52.5050554275513
2000,5,50,3.27562585627102,500,57.8338258266449
2000,5,50,3.27562585627102,550,63.5375049114227
2000,5,50,3.27562585627102,600,69.0400824546814
2000,5,50,3.27562585627102,650,74.4820997714996
2000,5,50,3.27562585627102,700,80.0745439529419
2000,5,50,4.54602067505293,50,8.14001893997192
2000,5,50,0.959023539668701,100,13.5250260829926
2000,5,50,0.959023539668701,150,19.5046436786652
2000,5,50,0.959023539668701,200,25.0362446308136
2000,5,50,0.959023539668701,250,30.5789675712585
2000,5,50,0.959023539668701,300,36.3978667259216
2000,5,50,0.959023539668701,350,41.6569352149963
2000,5,50,0.959023539668701,400,47.4895153045654
2000,5,50,0.959023539668701,450,52.8909332752228
2000,5,50,0.959023539668701,500,58.3872058391571
2000,5,50,0.959023539668701,550,63.9219186306
2000,5,50,0.959023539668701,600,69.9742913246155
2000,5,50,0.959023539668701,650,75.2647655010223
2000,5,50,0.959023539668701,700,81.3440442085266
2000,5,50,0.959023539668701,50,8.06405115127564
2000,5,50,0.959023539668701,100,13.4608159065247
2000,5,50,0.959023539668701,150,19.2764749526978
2000,5,50,0.959023539668701,200,24.7701771259308
2000,5,50,0.959023539668701,250,30.658579826355
2000,5,50,0.959023539668701,300,36.3522748947144
2000,5,50,0.959023539668701,350,41.7284393310547
2000,5,50,0.959023539668701,400,47.3306901454926
2000,5,50,0.959023539668701,450,53.0335993766785
2000,5,50,0.959023539668701,500,58.4886412620544
2000,5,50,0.959023539668701,550,64.1899521350861
2000,5,50,0.959023539668701,600,69.8645734786987
2000,5,50,0.959023539668701,650,75.3364560604095
2000,5,50,0.959023539668701,700,80.8268520832062
2000,5,50,0.959023539668701,50,8.05729818344116
2000,5,50,0.959023539668701,100,13.6128680706024
2000,5,50,0.959023539668701,150,18.7601625919342
2000,5,50,0.099638809316229,200,24.0534315109253
2000,5,50,0.959023539668701,250,30.4797849655151
2000,5,50,0.186822767467929,300,35.642156124115
2000,5,50,0.311371279113215,350,41.285995721817
2000,5,50,0.959023539668701,400,47.634486913681
2000,5,50,0.959023539668701,450,52.6914219856262
2000,5,50,0.959023539668701,500,59.040495634079
2000,5,50,0.959023539668701,550,63.9810590744019
2000,5,50,0.959023539668701,600,69.6326396465302
2000,5,50,0.959023539668701,650,75.8418362140656
2000,5,50,0.959023539668701,700,80.8942265510559
2000,5,60,1.10848175364304,50,6.93977999687195
2000,5,60,1.10848175364304,100,11.6042895317078
2000,5,60,1.10848175364304,150,16.3058125972748
2000,5,60,1.10848175364304,200,21.020765542984
2000,5,60,1.10848175364304,250,25.7963328361511
2000,5,60,1.10848175364304,300,30.3138382434845
2000,5,60,1.10848175364304,350,35.2934832572937
2000,5,60,1.10848175364304,400,39.5962722301483
2000,5,60,1.10848175364304,450,44.3456704616547
2000,5,60,1.10848175364304,500,49.1079888343811
2000,5,60,1.10848175364304,550,53.5886709690094
2000,5,60,1.10848175364304,600,58.72878241539
2000,5,60,1.10848175364304,650,63.4418504238129
2000,5,60,1.10848175364304,700,68.1678278446198
2000,5,60,1.55685639556607,50,7.83880662918091
2000,5,60,1.55685639556607,100,13.5269014835358
2000,5,60,1.55685639556607,150,18.7052042484283
2000,5,60,1.55685639556607,200,24.0500209331512
2000,5,60,1.55685639556607,250,29.4928958415985
2000,5,60,1.55685639556607,300,34.9866409301758
2000,5,60,1.55685639556607,350,39.9305222034454
2000,5,60,1.55685639556607,400,45.7809195518494
2000,5,60,1.55685639556607,450,50.7373037338257
2000,5,60,1.55685639556607,500,56.2858352661133
2000,5,60,1.55685639556607,550,61.4681873321533
2000,5,60,1.55685639556607,600,67.0180366039276
2000,5,60,1.55685639556607,650,72.7654316425324
2000,5,60,1.55685639556607,700,77.3746976852417
2000,5,60,2.30414746543779,50,8.05419683456421
2000,5,60,2.30414746543779,100,13.8398873806
2000,5,60,2.30414746543779,150,19.1817786693573
2000,5,60,2.30414746543779,200,24.7352609634399
2000,5,60,2.30414746543779,250,30.1890509128571
2000,5,60,2.30414746543779,300,35.9183962345123
2000,5,60,2.30414746543779,350,41.3845040798187
2000,5,60,2.30414746543779,400,46.8944654464722
2000,5,60,2.30414746543779,450,52.3971076011658
2000,5,60,2.30414746543779,500,57.5371119976044
2000,5,60,2.30414746543779,550,63.8310060501099
2000,5,60,2.30414746543779,600,69.0412232875824
2000,5,60,2.30414746543779,650,74.4043846130371
2000,5,60,2.30414746543779,700,79.495265007019
2000,5,60,3.27562585627102,50,8.3099148273468
2000,5,60,3.27562585627102,100,13.8909256458282
2000,5,60,3.27562585627102,150,19.2254123687744
2000,5,60,3.27562585627102,200,25.0031509399414
2000,5,60,3.27562585627102,250,30.6842858791351
2000,5,60,3.27562585627102,300,35.7694983482361
2000,5,60,3.27562585627102,350,41.7668881416321
2000,5,60,3.27562585627102,400,47.0598585605621
2000,5,60,3.27562585627102,450,52.5995805263519
2000,5,60,3.27562585627102,500,58.2056529521942
2000,5,60,3.27562585627102,550,63.5882496833801
2000,5,60,3.27562585627102,600,69.2774119377136
2000,5,60,3.27562585627102,650,75.1122171878815
2000,5,60,3.27562585627102,700,80.6982777118683
2000,5,60,0.959023539668701,50,8.27763438224793
2000,5,60,0.959023539668701,100,13.7628347873688
2000,5,60,0.959023539668701,150,19.4187786579132
2000,5,60,0.959023539668701,200,25.1990916728973
2000,5,60,0.959023539668701,250,31.0234167575836
2000,5,60,0.959023539668701,300,36.6975073814392
2000,5,60,0.959023539668701,350,42.4444823265076
2000,5,60,0.959023539668701,400,47.7775316238403
2000,5,60,0.959023539668701,450,53.0074393749237
2000,5,60,0.959023539668701,500,58.5079522132874
2000,5,60,0.959023539668701,550,64.5439391136169
2000,5,60,0.959023539668701,600,70.2270946502686
2000,5,60,0.959023539668701,650,75.3796851634979
2000,5,60,0.959023539668701,700,81.7061975002289
2000,5,60,0.959023539668701,50,8.13761734962463
2000,5,60,0.959023539668701,100,13.619873046875
2000,5,60,0.959023539668701,150,19.4746997356415
2000,5,60,0.959023539668701,200,24.9973096847534
2000,5,60,0.959023539668701,250,30.8064925670624
2000,5,60,0.959023539668701,300,36.3551876544952
2000,5,60,0.959023539668701,350,41.5723314285278
2000,5,60,0.959023539668701,400,47.4720878601074
2000,5,60,0.959023539668701,450,53.303195476532
2000,5,60,0.959023539668701,500,58.5408082008362
2000,5,60,0.959023539668701,550,64.3765063285828
2000,5,60,0.959023539668701,600,70.1999492645264
2000,5,60,0.959023539668701,650,75.5746717453003
2000,5,60,0.959023539668701,700,81.0743935108185
2000,5,60,0.959023539668701,50,8.29265546798706
2000,5,60,0.959023539668701,100,12.9191036224365
2000,5,60,0.099638809316229,150,18.3596229553223
2000,5,60,0.959023539668701,200,25.3646328449249
2000,5,60,0.959023539668701,250,30.2605457305908
2000,5,60,0.959023539668701,300,36.0271878242493
2000,5,60,0.959023539668701,350,42.23783659935
2000,5,60,0.959023539668701,400,47.8935544490814
2000,5,60,0.959023539668701,450,53.2763273715973
2000,5,60,0.959023539668701,500,58.8456299304962
2000,5,60,0.099638809316229,550,63.578822851181
2000,5,60,0.959023539668701,600,70.590713262558
2000,5,60,0.311371279113215,650,75.2021884918213
2000,5,60,0.959023539668701,700,81.6373724937439
2000,5,70,1.10848175364304,50,6.8345992565155
2000,5,70,1.10848175364304,100,11.4254467487335
2000,5,70,1.10848175364304,150,16.0771231651306
2000,5,70,1.10848175364304,200,20.4438757896423
2000,5,70,1.10848175364304,250,25.100474357605
2000,5,70,1.10848175364304,300,29.7528064250946
2000,5,70,1.10848175364304,350,34.4986691474915
2000,5,70,1.10848175364304,400,38.608368396759
2000,5,70,1.10848175364304,450,43.6241681575775
2000,5,70,1.10848175364304,500,47.8890271186829
2000,5,70,1.10848175364304,550,52.1574902534485
2000,5,70,1.10848175364304,600,57.1186616420746
2000,5,70,1.10848175364304,650,61.8393442630768
2000,5,70,1.10848175364304,700,66.1267342567444
2000,5,70,1.55685639556607,50,8.01946902275085
2000,5,70,1.55685639556607,100,13.2767703533173
2000,5,70,1.55685639556607,150,18.4448871612549
2000,5,70,1.55685639556607,200,23.7522628307343
2000,5,70,1.55685639556607,250,29.2263491153717
2000,5,70,1.55685639556607,300,34.8864514827728
2000,5,70,1.55685639556607,350,40.2705476284027
2000,5,70,1.55685639556607,400,45.1897876262665
2000,5,70,1.55685639556607,450,50.6747930049896
2000,5,70,1.55685639556607,500,56.2119219303131
2000,5,70,1.55685639556607,550,61.0761842727661
2000,5,70,1.55685639556607,600,66.5999212265015
2000,5,70,1.55685639556607,650,72.2825877666473
2000,5,70,1.55685639556607,700,76.9267044067383
2000,5,70,2.30414746543779,50,8.06165719032288
2000,5,70,2.30414746543779,100,13.5606977939606
2000,5,70,2.30414746543779,150,19.3486773967743
2000,5,70,2.30414746543779,200,24.7761063575745
2000,5,70,2.30414746543779,250,30.1045417785645
2000,5,70,2.30414746543779,300,35.7177205085754
2000,5,70,2.30414746543779,350,41.0082786083221
2000,5,70,2.30414746543779,400,46.877445936203
2000,5,70,2.30414746543779,450,52.3862361907959
2000,5,70,2.30414746543779,500,57.7505326271057
2000,5,70,2.30414746543779,550,63.6862146854401
2000,5,70,2.30414746543779,600,69.6937115192413
2000,5,70,2.30414746543779,650,75.2790219783783
2000,5,70,2.30414746543779,700,79.8580846786499
2000,5,70,3.27562585627102,50,8.31025409698486
2000,5,70,3.27562585627102,100,13.7832367420197
2000,5,70,3.27562585627102,150,19.3832497596741
2000,5,70,3.27562585627102,200,24.914128780365
2000,5,70,3.27562585627102,250,30.2779614925385
2000,5,70,3.27562585627102,300,36.1719069480896
2000,5,70,3.27562585627102,350,41.6096894741058
2000,5,70,3.27562585627102,400,47.2130208015442
2000,5,70,3.27562585627102,450,52.8085231781006
2000,5,70,3.27562585627102,500,58.1454429626465
2000,5,70,3.27562585627102,550,63.6820538043976
2000,5,70,3.27562585627102,600,69.3104193210602
2000,5,70,3.27562585627102,650,75.5450012683868
2000,5,70,3.27562585627102,700,80.8794851303101
2000,5,70,0.959023539668701,50,8.14724898338318
2000,5,70,0.959023539668701,100,13.892237663269
2000,5,70,0.959023539668701,150,19.3579816818237
