ram,cores,workload_cpu,workload_gpu,users,time
4000,4,50,0.959023539668701,150,19.18596863746643
4000,4,50,0.959023539668701,200,24.759573936462402
4000,4,50,0.959023539668701,250,30.002206802368164
4000,4,50,0.959023539668701,300,35.84639596939087
4000,4,50,0.959023539668701,350,41.398735761642456
4000,4,50,0.959023539668701,400,47.0434296131134
4000,4,50,0.18682276746792875,450,51.90957999229431
4000,4,50,0.959023539668701,500,58.332377195358276
4000,4,60,0.33628098144227175,50,6.64284873008728
4000,4,60,1.108481753643044,100,10.904791116714478
4000,4,60,1.108481753643044,150,15.73685073852539
4000,4,60,1.108481753643044,200,19.82704448699951
4000,4,60,1.108481753643044,250,24.444436073303223
4000,4,60,1.108481753643044,300,29.13835835456848
4000,4,60,1.108481753643044,350,33.12295961380005
4000,4,60,1.108481753643044,400,37.96263003349304
4000,4,60,1.108481753643044,450,42.03212356567383
4000,4,60,1.108481753643044,500,46.79628324508667
4000,4,60,2.3041474654377883,50,8.19713544845581
4000,4,60,2.3041474654377883,100,13.623952388763428
4000,4,60,2.3041474654377883,150,19.01928424835205
4000,4,60,2.3041474654377883,200,24.269556045532227
4000,4,60,2.3041474654377883,250,29.98470664024353
4000,4,60,2.3041474654377883,300,35.08657932281494
4000,4,60,2.3041474654377883,350,41.021042585372925
4000,4,60,2.3041474654377883,400,46.28702521324158
4000,4,60,2.3041474654377883,450,51.65901803970337
4000,4,60,2.3041474654377883,500,57.18300986289978
4000,4,60,0.959023539668701,50,8.315673351287842
4000,4,60,0.959023539668701,100,13.868906259536743
4000,4,60,0.959023539668701,150,19.410791873931885
4000,4,60,0.959023539668701,200,25.15567684173584
4000,4,60,0.959023539668701,250,30.62138080596924
4000,4,60,0.959023539668701,300,36.42334532737732
4000,4,60,0.959023539668701,350,41.80695033073425
4000,4,60,0.959023539668701,400,47.62286400794983
4000,4,60,0.959023539668701,450,53.05177164077759
4000,4,60,0.959023539668701,500,58.819931745529175
4000,4,60,0.959023539668701,50,8.202406167984009
4000,4,60,0.09963880931622866,100,12.807898759841919
4000,4,60,0.33628098144227175,150,18.439485549926758
4000,4,60,0.959023539668701,200,24.83858346939087
4000,4,60,0.959023539668701,250,30.457061529159546
4000,4,60,0.09963880931622866,300,35.15247440338135
4000,4,60,0.959023539668701,350,41.5347318649292
4000,4,60,0.959023539668701,400,47.26868724822998
4000,4,60,0.3113712791132146,450,51.93953800201416
4000,4,60,0.959023539668701,500,57.213231801986694
4000,4,70,1.108481753643044,50,6.4573023319244385
4000,4,70,1.108481753643044,100,11.110639095306396
4000,4,70,1.108481753643044,150,15.064326524734497
4000,4,70,1.108481753643044,200,19.495999574661255
4000,4,70,1.108481753643044,250,23.96812868118286
4000,4,70,1.108481753643044,300,27.978455781936646
4000,4,70,1.108481753643044,350,32.66372013092041
4000,4,70,1.108481753643044,400,36.51914930343628
4000,4,70,1.108481753643044,450,41.08027410507202
4000,4,70,1.108481753643044,500,45.32068920135498
4000,4,70,2.3041474654377883,50,8.177602767944336
4000,4,70,2.3041474654377883,100,13.541046142578125
4000,4,70,2.3041474654377883,150,19.011791944503784
4000,4,70,2.3041474654377883,200,24.559247970581055
4000,4,70,2.3041474654377883,250,29.818787097930908
4000,4,70,2.3041474654377883,300,35.44631099700928
4000,4,70,2.3041474654377883,350,40.82601237297058
4000,4,70,2.3041474654377883,400,46.607430934906006
4000,4,70,2.3041474654377883,450,51.840150117874146
4000,4,70,2.3041474654377883,500,57.239465951919556
4000,4,70,0.959023539668701,50,8.517669677734375
4000,4,70,0.959023539668701,100,13.959876298904419
4000,4,70,0.959023539668701,150,19.573357105255127
4000,4,70,0.959023539668701,200,25.333202362060547
4000,4,70,0.959023539668701,250,30.802056312561035
4000,4,70,0.959023539668701,300,36.48052906990051
4000,4,70,0.959023539668701,350,41.959800720214844
4000,4,70,0.959023539668701,400,47.79609656333923
4000,4,70,0.959023539668701,450,53.36469912528992
4000,4,70,0.959023539668701,500,59.24719572067261
4000,4,70,0.959023539668701,50,8.261810779571533
4000,4,70,0.959023539668701,100,13.709313154220581
4000,4,70,0.959023539668701,150,19.01103949546814
4000,4,70,0.959023539668701,200,24.55861473083496
4000,4,70,0.959023539668701,250,30.27143096923828
4000,4,70,0.959023539668701,300,35.328436613082886
4000,4,70,0.959023539668701,350,41.48546862602234
4000,4,70,0.959023539668701,400,47.09786128997803
4000,4,70,0.33628098144227175,450,51.927637577056885
4000,4,70,0.959023539668701,500,57.52871131896973
4000,5,40,1.108481753643044,50,6.830835342407227
4000,5,40,1.108481753643044,100,11.899014949798584
4000,5,40,1.108481753643044,150,16.441920518875122
4000,5,40,1.108481753643044,200,21.252578258514404
4000,5,40,1.108481753643044,250,26.001506805419922
4000,5,40,1.108481753643044,300,30.218332052230835
4000,5,40,1.108481753643044,350,35.073397397994995
4000,5,40,1.108481753643044,400,40.07936978340149
4000,5,40,1.108481753643044,450,44.53142857551575
4000,5,40,1.108481753643044,500,49.52391958236694
4000,5,40,2.3041474654377883,50,8.050017595291138
4000,5,40,2.3041474654377883,100,13.30344271659851
4000,5,40,2.3041474654377883,150,18.775235652923584
4000,5,40,2.3041474654377883,200,24.151333808898926
4000,5,40,2.3041474654377883,250,29.58065152168274
4000,5,40,2.3041474654377883,300,34.974387645721436
4000,5,40,2.3041474654377883,350,40.57410478591919
4000,5,40,2.3041474654377883,400,45.7719361782074
4000,5,40,2.3041474654377883,450,51.163596391677856
4000,5,40,2.3041474654377883,500,56.69201421737671
4000,5,40,0.959023539668701,50,8.161963939666748
4000,5,40,0.959023539668701,100,13.400842428207397
4000,5,40,0.959023539668701,150,19.165077209472656
4000,5,40,0.959023539668701,200,24.611836433410645
4000,5,40,0.959023539668701,250,30.346019983291626
4000,5,40,0.959023539668701,300,35.480350494384766
4000,5,40,0.959023539668701,350,41.23943901062012
4000,5,40,0.959023539668701,400,46.42948293685913
4000,5,40,4.546020675052933,450,52.33667039871216
4000,5,40,0.959023539668701,500,58.05231714248657
4000,5,40,0.959023539668701,50,8.081005573272705
4000,5,40,0.959023539668701,100,13.54783582687378
4000,5,40,0.959023539668701,150,19.086873292922974
4000,5,40,0.959023539668701,200,24.795199632644653
4000,5,40,0.959023539668701,250,30.220768690109253
4000,5,40,0.959023539668701,300,35.730342864990234
4000,5,40,0.959023539668701,350,41.29759645462036
4000,5,40,0.959023539668701,400,46.633267641067505
4000,5,40,0.959023539668701,450,52.62148594856262
4000,5,40,0.959023539668701,500,57.84323525428772
4000,5,50,1.108481753643044,50,6.838853120803833
4000,5,50,1.108481753643044,100,11.852387189865112
4000,5,50,1.108481753643044,150,16.051589012145996
4000,5,50,1.108481753643044,200,20.918020725250244
4000,5,50,1.108481753643044,250,25.50983715057373
4000,5,50,1.108481753643044,300,30.267447471618652
4000,5,50,1.108481753643044,350,34.915743589401245
4000,5,50,1.108481753643044,400,38.77030611038208
4000,5,50,1.108481753643044,450,43.70104217529297
4000,5,50,1.108481753643044,500,48.70818781852722
4000,5,50,2.3041474654377883,50,7.977295637130737
4000,5,50,2.3041474654377883,100,13.406212568283081
4000,5,50,2.3041474654377883,150,18.79797887802124
4000,5,50,2.3041474654377883,200,24.18322992324829
4000,5,50,2.3041474654377883,250,29.580400943756104
4000,5,50,2.3041474654377883,300,34.96202850341797
4000,5,50,2.3041474654377883,350,40.561633825302124
4000,5,50,2.3041474654377883,400,45.973851442337036
4000,5,50,2.3041474654377883,450,51.37399768829346
4000,5,50,2.3041474654377883,500,56.67338252067566
4000,5,50,0.959023539668701,50,8.153998613357544
4000,5,50,0.959023539668701,100,13.43973994255066
4000,5,50,0.959023539668701,150,19.07136869430542
4000,5,50,0.959023539668701,200,24.632720947265625
4000,5,50,0.959023539668701,250,30.113626956939697
4000,5,50,0.959023539668701,300,35.78284955024719
4000,5,50,0.959023539668701,350,41.31334710121155
4000,5,50,0.959023539668701,400,47.03911328315735
4000,5,50,0.959023539668701,450,52.28901958465576
4000,5,50,0.959023539668701,500,58.176884174346924
4000,5,50,0.959023539668701,50,8.119368314743042
4000,5,50,0.959023539668701,100,13.744419574737549
4000,5,50,0.959023539668701,150,18.63333487510681
4000,5,50,0.18682276746792875,200,23.7829430103302
4000,5,50,0.959023539668701,250,29.316561222076416
4000,5,50,0.959023539668701,300,35.86339783668518
4000,5,50,0.959023539668701,350,41.351571559906006
4000,5,50,0.959023539668701,400,47.03212237358093
4000,5,50,0.959023539668701,450,52.35134148597717
4000,5,50,0.959023539668701,500,57.44587063789368
4000,5,60,1.108481753643044,50,6.894705533981323
4000,5,60,1.108481753643044,100,11.341710090637207
4000,5,60,1.108481753643044,150,15.924002647399902
4000,5,60,1.108481753643044,200,20.69433283805847
4000,5,60,1.108481753643044,250,24.679933309555054
4000,5,60,1.108481753643044,300,29.88776683807373
4000,5,60,1.108481753643044,350,34.15983247756958
4000,5,60,1.108481753643044,400,38.81955075263977
4000,5,60,1.108481753643044,450,42.87485194206238
4000,5,60,1.108481753643044,500,48.26928496360779
4000,5,60,2.3041474654377883,50,8.038630723953247
4000,5,60,2.3041474654377883,100,13.519063711166382
4000,5,60,2.3041474654377883,150,18.92706871032715
4000,5,60,2.3041474654377883,200,24.210543870925903
4000,5,60,2.3041474654377883,250,29.707056999206543
4000,5,60,2.3041474654377883,300,35.12263321876526
4000,5,60,2.3041474654377883,350,40.6048686504364
4000,5,60,2.3041474654377883,400,45.91292381286621
4000,5,60,2.3041474654377883,450,51.533708810806274
4000,5,60,2.3041474654377883,500,56.99296045303345
4000,5,60,0.959023539668701,50,8.212265491485596
4000,5,60,0.959023539668701,100,13.838742971420288
4000,5,60,0.959023539668701,150,19.347315788269043
4000,5,60,0.959023539668701,200,24.73756170272827
4000,5,60,4.546020675052933,250,30.54635190963745
4000,5,60,0.959023539668701,300,35.68502688407898
4000,5,60,0.959023539668701,350,41.58495116233826
4000,5,60,0.959023539668701,400,46.95995116233826
4000,5,60,0.959023539668701,450,52.75266909599304
4000,5,60,0.959023539668701,500,58.21370577812195
4000,5,60,0.959023539668701,50,8.213314533233643
4000,5,60,0.959023539668701,100,13.651787757873535
4000,5,60,0.959023539668701,150,19.225017547607422
4000,5,60,0.959023539668701,200,24.75036644935608
4000,5,60,0.959023539668701,250,29.6461443901062
4000,5,60,0.18682276746792875,300,34.87905192375183
4000,5,60,0.959023539668701,350,40.73259735107422
4000,5,60,0.959023539668701,400,46.481576681137085
4000,5,60,0.959023539668701,450,52.50346231460571
4000,5,60,0.959023539668701,500,58.14228320121765
4000,5,70,1.108481753643044,50,6.754348039627075
4000,5,70,1.108481753643044,100,10.953172206878662
4000,5,70,1.108481753643044,150,15.459009885787964
4000,5,70,1.108481753643044,200,19.988115072250366
4000,5,70,1.108481753643044,250,24.639753818511963
4000,5,70,1.108481753643044,300,28.730624198913574
4000,5,70,1.108481753643044,350,33.30157923698425
4000,5,70,1.108481753643044,400,37.83771538734436
4000,5,70,1.108481753643044,450,42.28937292098999
4000,5,70,1.108481753643044,500,47.21927070617676
4000,5,70,2.3041474654377883,50,8.035857200622559
4000,5,70,2.3041474654377883,100,13.411853551864624
4000,5,70,2.3041474654377883,150,18.99392557144165
4000,5,70,2.3041474654377883,200,24.33603072166443
4000,5,70,2.3041474654377883,250,29.92598056793213
4000,5,70,2.3041474654377883,300,35.09249663352966
4000,5,70,2.3041474654377883,350,40.87191843986511
4000,5,70,2.3041474654377883,400,46.07111644744873
4000,5,70,2.3041474654377883,450,51.531405448913574
4000,5,70,2.3041474654377883,500,57.17835211753845
4000,5,70,0.959023539668701,50,8.307323455810547
4000,5,70,0.959023539668701,100,13.77115774154663
4000,5,70,0.959023539668701,150,19.389272212982178
4000,5,70,0.959023539668701,200,24.98355197906494
4000,5,70,0.959023539668701,250,30.626062154769897
4000,5,70,0.959023539668701,300,36.22309494018555
4000,5,70,0.959023539668701,350,41.62586569786072
4000,5,70,0.959023539668701,400,47.33185791969299
4000,5,70,0.959023539668701,450,52.81677556037903
4000,5,70,0.959023539668701,500,58.67965531349182
4000,5,70,0.959023539668701,50,8.245253562927246
4000,5,70,0.959023539668701,100,13.718950271606445
4000,5,70,0.959023539668701,150,18.617623567581177
4000,5,70,0.33628098144227175,200,23.779358386993408
4000,5,70,0.959023539668701,250,29.324643850326538
4000,5,70,0.959023539668701,300,35.93271613121033
4000,5,70,0.959023539668701,350,41.13902258872986
4000,5,70,0.959023539668701,400,47.25292658805847
4000,5,70,0.959023539668701,450,52.52100944519043
4000,5,70,0.959023539668701,500,58.187262296676636
6000,1,40,1.108481753643044,50,7.77881121635437
6000,1,40,1.108481753643044,100,12.073756217956543
6000,1,40,1.108481753643044,150,16.300012588500977
6000,1,40,1.108481753643044,200,20.754582166671753
6000,1,40,1.108481753643044,250,25.064913988113403
6000,1,40,1.108481753643044,300,29.159878969192505
6000,1,40,1.108481753643044,350,33.525858640670776
6000,1,40,1.108481753643044,400,37.64711141586304
6000,1,40,1.108481753643044,450,42.007752418518066
6000,1,40,1.108481753643044,500,46.35640478134155
6000,1,40,2.3041474654377883,50,10.398511171340942
6000,1,40,2.3041474654377883,100,16.60954189300537
6000,1,40,2.3041474654377883,150,22.871746063232422
6000,1,40,2.3041474654377883,200,28.7701256275177
6000,1,40,2.3041474654377883,250,35.068274974823
6000,1,40,2.3041474654377883,300,41.239118337631226
6000,1,40,2.3041474654377883,350,47.369067907333374
6000,1,40,2.3041474654377883,400,53.58860516548157
6000,1,40,2.3041474654377883,450,60.0118842124939
6000,1,40,2.3041474654377883,500,66.20393180847168
6000,1,40,0.959023539668701,50,10.627348184585571
6000,1,40,0.959023539668701,100,16.88954448699951
6000,1,40,0.959023539668701,150,22.892667531967163
6000,1,40,0.959023539668701,200,29.085480213165283
6000,1,40,0.959023539668701,250,35.43322205543518
6000,1,40,0.959023539668701,300,41.95359826087952
6000,1,40,0.959023539668701,350,47.927080392837524
6000,1,40,0.959023539668701,400,54.347163438797
6000,1,40,0.959023539668701,450,60.789575815200806
6000,1,40,0.959023539668701,500,66.83712315559387
6000,1,40,0.959023539668701,50,10.537068605422974
6000,1,40,0.959023539668701,100,16.277670860290527
6000,1,40,0.959023539668701,150,23.034302949905396
6000,1,40,0.959023539668701,200,28.182119846343994
6000,1,40,0.959023539668701,250,34.77094125747681
6000,1,40,0.959023539668701,300,40.626012325286865
6000,1,40,0.959023539668701,350,48.00926899909973
6000,1,40,0.959023539668701,400,53.9367196559906
6000,1,40,0.959023539668701,450,59.77485466003418
6000,1,40,0.959023539668701,500,67.25014591217041
6000,1,50,1.108481753643044,50,7.686509370803833
6000,1,50,1.108481753643044,100,11.855114459991455
6000,1,50,1.108481753643044,150,15.952415704727173
6000,1,50,1.108481753643044,200,20.21890091896057
6000,1,50,1.108481753643044,250,24.3300998210907
6000,1,50,1.108481753643044,300,28.64828133583069
6000,1,50,1.108481753643044,350,32.684324979782104
6000,1,50,1.108481753643044,400,37.233508348464966
6000,1,50,1.108481753643044,450,41.12803292274475
6000,1,50,1.108481753643044,500,45.42354345321655
6000,1,50,2.3041474654377883,50,10.177514553070068
6000,1,50,2.3041474654377883,100,16.602473735809326
6000,1,50,2.3041474654377883,150,22.52401351928711
6000,1,50,2.3041474654377883,200,28.807432651519775
6000,1,50,2.3041474654377883,250,35.08827352523804
6000,1,50,2.3041474654377883,300,41.1104736328125
6000,1,50,2.3041474654377883,350,47.60984778404236
6000,1,50,2.3041474654377883,400,53.914592266082764
6000,1,50,2.3041474654377883,450,60.27462196350098
6000,1,50,2.3041474654377883,500,66.46167063713074
6000,1,50,0.959023539668701,50,10.42837405204773
6000,1,50,0.959023539668701,100,16.66391134262085
6000,1,50,0.959023539668701,150,22.86480402946472
6000,1,50,0.959023539668701,200,29.106355905532837
6000,1,50,0.959023539668701,250,35.4702033996582
6000,1,50,0.959023539668701,300,41.536604166030884
6000,1,50,0.959023539668701,350,48.07038354873657
6000,1,50,0.959023539668701,400,54.42627024650574
6000,1,50,0.959023539668701,450,60.44146943092346
6000,1,50,0.959023539668701,500,66.76916790008545
6000,1,50,0.959023539668701,50,10.09540057182312
6000,1,50,0.959023539668701,100,16.562474250793457
6000,1,50,0.959023539668701,150,21.660172700881958
